,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
0,0,1461,20,RH,80.0,11622,0,Lvl,Inside,flat,NAmes,Feedr,1Fam,1Story,5,6,3845521,1961,Gable,None,0.0,3,CBlock,9,1,Rec,468.0,270.0,9,896,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,730.0,TA,140,6,2010,Normal,1,0,1,0,0,1,0,Vinyl,49.0,0,0.0
1,1,1462,20,RL,81.0,14267,1,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,6,3833764,1958,Hip,BrkFace,108.0,3,CBlock,9,1,ALQ,923.0,406.0,9,1329,0.0,1,1,3,1,4.0,Typ,0,0,Attchd,Unf,312.0,TA,393,6,2010,Normal,1,0,1,0,1,1,0,Wood,52.0,0,0.0
2,2,1463,60,RL,74.0,13830,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,5,5,3988009,1998,Gable,None,0.0,3,PConc,16,1,GLQ,791.0,137.0,16,1629,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,Fin,482.0,TA,212,3,2010,Normal,1,0,1,1,0,1,0,Vinyl,13.0,1,0.0
3,3,1464,60,RL,78.0,9978,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,6,3992004,1998,Gable,BrkFace,20.0,3,PConc,9,1,GLQ,602.0,324.0,25,1604,0.0,2,1,3,1,4.0,Typ,1,4,Attchd,Fin,470.0,TA,360,6,2010,Normal,1,0,1,1,1,1,0,Vinyl,12.0,1,0.0
4,4,1465,120,RL,43.0,5005,1,HLS,Inside,flat,StoneBr,Norm,TwnhsE,1Story,8,5,3968064,1992,Gable,None,0.0,4,PConc,16,1,ALQ,263.0,1017.0,25,1280,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,506.0,TA,0,1,2010,Normal,1,0,1,0,0,1,0,Wood,18.0,0,0.0
5,5,1466,60,RL,75.0,10000,1,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,5,3972049,1994,Gable,None,0.0,3,PConc,16,1,Unf,0.0,763.0,16,1655,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,Fin,440.0,TA,157,4,2010,Normal,1,0,1,1,0,1,0,Wood,17.0,1,0.0
6,6,1467,20,RL,63.0,7980,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,1Story,6,7,3968064,2007,Gable,None,0.0,3,PConc,16,1,ALQ,935.0,233.0,25,1187,1.0,2,0,3,1,3.0,Typ,0,0,Attchd,Fin,420.0,TA,483,3,2010,Normal,1,0,1,0,0,1,1,Wood,18.0,0,0.0
7,7,1468,60,RL,63.0,8402,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,3992004,1998,Gable,None,0.0,3,PConc,16,1,Unf,0.0,789.0,16,1465,0.0,2,1,3,1,3.0,Typ,1,4,Attchd,Fin,393.0,TA,0,5,2010,Normal,1,0,1,1,0,1,0,Vinyl,12.0,1,0.0
8,8,1469,20,RL,85.0,10176,0,Lvl,Inside,flat,Gilbert,Norm,1Fam,1Story,7,5,3960100,1990,Gable,None,0.0,3,PConc,16,4,GLQ,637.0,663.0,16,1341,1.0,1,1,2,1,4.0,Typ,1,1,Attchd,Unf,506.0,TA,192,2,2010,Normal,0,0,1,1,0,1,0,Wood,20.0,0,0.0
9,9,1470,20,RL,70.0,8400,0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,4,5,3880900,1970,Gable,None,0.0,3,CBlock,9,1,ALQ,804.0,0.0,9,882,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,Fin,525.0,TA,240,4,2010,Normal,0,0,1,0,0,1,0,Wood,40.0,0,0.0
10,10,1471,120,RH,26.0,5858,1,Lvl,FR2,flat,NAmes,Norm,TwnhsE,1Story,7,5,3996001,1999,Gable,None,0.0,4,PConc,16,1,GLQ,1051.0,354.0,25,1337,1.0,2,0,2,1,4.0,Typ,1,2,Attchd,Fin,511.0,TA,203,6,2010,Normal,1,0,1,1,0,1,0,Metal,11.0,0,0.0
11,11,1472,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,5,3884841,1971,Gable,BrkFace,504.0,3,CBlock,9,1,Rec,156.0,327.0,9,987,0.0,1,1,2,1,3.0,Typ,0,0,Detchd,Unf,264.0,TA,275,2,2010,Normal,0,0,1,0,1,1,0,Wood,39.0,1,0.0
